EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1-10/1,1,1,1,1+3,1+3,3,3,3,3/@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Model_0017_32.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/1-10/1,1,1,1,1+3,1+3,3,3,3,3/@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Mass_0015_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/27-38/1,1+4,1+4,1+3-4,1+3-4+6,3+6,2-3+6,2-3+5-6,2+5,2+5,2+5,5/@3,@1-4.5+@3,@1-4.5+@1-4,@1-4.5+@3+@1-3,@1+@1-4.5+@1+@3,@1-4.5+@1-4,@3+@1-4.5+@1-3,@1-4.5+@1+@3+@1,@1-4.5+@1-4,@1-4.5+@1-3,@1+@1,@1",200,data/crim_selections/CRIM_Model_0017_33.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/20-34/3,3+5,3+5,2-3+5,2-3+5-6,2+6,2+6,2-3+6,1+3,1+3,1+3-4,1+3-4+6,4+6,4+6,4/@4,@1-4.5+@3,@1-4.5+@1-4.5,@3+@1-4+@1-3,@1-4.5+@1+@1+@3,@1-4.5+@1-4.5,@1-4+@1-3,@1+@2-3+@1,@1-4+@1-4,@1-4+@1-4,@1-4+@1-3+@2-3,@1-3+@1+@1-4+@1-4,@1-4+@1-4.5,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_1_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/27-29/1,1,1/@3,@1-4.5,@1-2",200,data/crim_selections/CRIM_Model_0017_34.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/32-34/2,1-2,1/@2-3,@1-3+@1-2.5,@1-3",200,data/crim_selections/CRIM_Mass_0015_1_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/68-70/1+6,1+6,1+6/@2-4+@2-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_35.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/40-49/2+5,2+4-6,2+4-6,4+6,1+2+4+6,1-2,1-2,1+6,1+6,1+6/@1-4+@1-4,@1-4.5+@3-4.5+@1-3+@3-4,@1+@1-4+@1+@1-4,@1-4+@1,@1-4+@2-4+@1-3+@1,@1-4.5+@1-3,@1-4+@1,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0015_1_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/19-21/1+5,1+5,1+5/@1+@3,@1-4+@1-3,@1+@1-3",200,data/crim_selections/CRIM_Model_0017_36.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/76-78,80-81/4,4+6,6,1+5,1+5/@4,@1-3+@2-4.5,@1,@1-4.5+@4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_1_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/94-98/1-3+5-6,1-6,1-6,1-6,1-2+4-6/@4+@4+@4+@4+@4,@1-3+@1-4.5+@1-3+@all+@1-3+@1-3,@1-3+@1-4+@1+@1-4+@1-4+@1-4,@1-3+@1-4.5+@all+@1-3+@1-3+@1-3,@1+@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_37.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/86-89/2-3,1-3+5,1-3+5,1-3+5/@2-4+@4,@1-4+@1+@1-3+@2-4,@1-3+@4+@2.5-4+@1-4,@1+@1-3+@1+@1",200,data/crim_selections/CRIM_Mass_0015_1_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/99-107/1,1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Model_0017_38.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/91-100/1,1,1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1-3,@1-3,@1,@1,@1",200,data/crim_selections/CRIM_Mass_0015_1_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/99-103/3+5,3+5,3+5,3+5,3/@3+@1,@1-3+@1,@1-3+@1,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0017_39.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_1.mei/90-92/2+5,2-3+5-6,2-3+5-6/@3+@1,@1-3+@3+@1+@1,@1-3+@1-3+@1+@1",200,data/crim_selections/CRIM_Mass_0015_1_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/1-9/1,1-2,1-2,1-2,2-3,2-3+5,2-3+5,3+5,5/@1-3,@1-4+@3,@1-4+@1-4,@1+@1-4,@1-4+@1-3,@1-4+@1-4+@3,@1-3+@1-4+@1-4,@1+@1-4.5,@1-2",200,data/crim_selections/CRIM_Model_0001.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/1-8/1,1-2,1-2,1-3,2-3+5,2-3+5,3+5,5/@3,@1-4+@3,@1-4+@1-4,@1+@1-4.5+@1-3,@1-4+@1-4+@3,@1+@1-4+@1-4,@1-4+@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0002_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/86-89/2,1-2+4,1-2+4,4/@3,@1-4+@1-3+@3,@1-3+@1+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_40.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/148-150/1-2,1-2+5,1+5/@3+@2-4,@1-3+@1-3+@2-4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_34.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/94-98/1-3+5-6,1-3+5-6,1-3+5-6,1-2+4-6,1-2+4-6/@1-4+@4+@4+@4+@4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-2+@1-2+@1-2+@1-2+@1-2",200,data/crim_selections/CRIM_Model_0017_41.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/35-45/1,1+3+5,1-5,1-6,1-6,1-6,1-6,1-6,1-6,2-6,4+6/@4,@1-4.5+@2-4+@4,@1-3+@4+@1-4+@2-4+@1-3,@1@4+@1-4+@1+@1-4+@1-4+@2-4,@1-4.5+@1-3+@2-4+@1-3+@1-3+@1-4,@1-3+@1@4+@1-4+@2-4+@1-3+@1-3,@1@4+@1-4+@1+@1-4+@1-4+@1-4,@1-4.5+@1-3+@2-4+@1-3+@1-4+@1-4,@1-3+@4+@1-4+@2-4+@1-3+@1-3,@1-3+@1+@1-4+@1+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/126-129/1-2,1-2,1-2,1-2/@2-4.5+@4,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_42.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/106-110,112-115/3,1+3,1+3,1+3,1,1,1+3,1+3,1+3/@3-4,@1-4.5+@1-4.5,@1-4+@1-4,@1-3+@1-3,@1,@4,@1-4.5+@2-4.5,@1-4+@1-2@4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0015_3_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/136-147/2,2+6,1-2+6,1-3+6,1-3+6,1-4+6,1-5,1+3-5,3-5,3-5,4,4/@1-3,@1-3+@1-3,@1-3+@1-2+@1-3,@1-3+@1-3+@1-3+@1-3,@1-3.5+@1-3+@1-3+@1-3,@1-2+@1-3.5+@1-2+@1-3+@1,@1-3+@1+@1-2+@1-3+@1-3,@1+@1-3+@1-3.5+@1-3,@1-3+@1-2+@1-2,@1-3+@1-3+@1,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_43.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/116-121/1-2,1-2,1-2,1-2,1-2,2/@1+@3,@1-3+@1-3,@1-3+@1-3,@1-4.5+@1-4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_3_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/154-162/1-2,1-2,1-2,1-2,1-4,3-4,3-4,3-4,3-4/@1-3+@1-3.5,@1-3+@1-3.5,@1-3+@1-3,@1-3+@1-3,@1+@1+@2-3.5+@1-3,@1-3.5+@1-3,@1-3+@1-3,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_44.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/121-132/1,1-2,1-2,1-3,1-3,1-3,1-4,2-4,2-4,2-4,2+4,2/@2-4.5,@1-4.5+@2-4.5,@1-4.5+@1-4.5,@1-4.5+@1-4.5+@4,@1-4+@1-4.5+@1-4,@1-3+@1-4+@1-4,@1+@1-4+@1-4+@1,@1-4+@1-4+@1-4,@1-4.5+@1-4+@1-4,@1-4+@1+@1-3,@1-4+@1,@1",200,data/crim_selections/CRIM_Mass_0015_3_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/118-122/1-2,1-2,1-2,1-2,1-2/@1-3+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4.5,@1+@1",200,data/crim_selections/CRIM_Model_0017_45.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/146-153/1,1-2,1-2,1-2+4,1-4,3-4,3-4,3-4/@3-4,@1-4+@1-4.5,@1-4+@1-4,@1-3+@1-4+@3,@1+@1+@1-4.5+@1-4,@1-4+@1-4,@1-4+@1-3,@1-3+@1",200,data/crim_selections/CRIM_Mass_0015_3_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/121-122/1-2,1-2/@3+@2-4.5,@1+@1",200,data/crim_selections/CRIM_Model_0017_46.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/149-150/1-2,1-2/@3+@2-4,@1+@1",200,data/crim_selections/CRIM_Mass_0015_3_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/113-117/1,1-2,1-2,1-2,1-2/@4,@1-4.5+@2-4,@1-4+@1-4,@1-4.5+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_47.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/130-136/1,1+4,1+3-4,1-4,1-3,1-3,1/@3,@1-4.5+@2-4,@1-4+@4+@1-4,@1-4.5+@2-4+@1-4.75+@1-3,@1-4+@1-4+@1-4,@1-4+@1+@1-4,@1",200,data/crim_selections/CRIM_Mass_0015_3_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/37-42/2,1-2,1-2,1-2,1-2,2/@3-4,@1-4+@1-4,@1-4+@1-4,@1-4+@1-4,@1-4+@1-4,@1-2",200,data/crim_selections/CRIM_Model_0017_48.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/167-170/1-2,1-2,1-2,1-2/@3+@1,@1-3+@1-3,@1-4+@1-3,@1-3+@1",200,data/crim_selections/CRIM_Mass_0015_3_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/39-40/5,5/@1-3,@1-3",200,data/crim_selections/CRIM_Model_0017_49.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/170-175/1+3,1+3,1+3,1+3,1+3,1+3/@3+@3,@1-4+@1-4,@1-3+@1-4,@1-4+@1-4,@1+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0015_3_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/37-41/2,1-2,1-2,1-2,1/@3,@1+@1-3,@1-3+@1-3,@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0017_50.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/167-170/1-2,1-2,1-2,1-2/@3+@1,@1-3+@1-3,@1-4+@1-3,@1-3+@1",200,data/crim_selections/CRIM_Mass_0015_3_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/39-40/5,5/@1-3,@1-3",200,data/crim_selections/CRIM_Model_0017_51.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/170-175/1+3,1+3,1+3,1+3,1+3,1+3/@3+@3,@1-4+@1-4,@1-3+@1-4,@1-4+@1-4,@1+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0015_3_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/68-73/4+6,4-6,4-6,4-6,4+6,4+6/@3+@2-4,@1-3+@4+@1-3,@1-4+@1-4+@1-3,@1-3+@1-3+@1-4,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_52.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/188-193/3,1-3+6,1-3+6,1-3+6,2-3+6,6/@4,@2-4+@4+@1-4+@2-4,@1-3+@1-4+@1-4+@1-3,@1-2+@1-4+@1-4.5+@1-4,@1+@1-4+@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_3_11.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/118-122/1-2,1-2,1-2,1-2,1-2/@1-3+@3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4.5,@1+@1",200,data/crim_selections/CRIM_Model_0017_53.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/201-208/3+5,3+5,2-3+5,2-3+5,1-3,1-3,1-2,1/@2-4.5+@3,@1-4+@1-4,@3+@1-4+@1-3,@1-4+@1-4+@1,@1-4.5+@1-3+@1-3,@1-4+@1-4+@1,@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0015_3_12.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/154-162/1-2+6,1-2+6,1-2+6,1-2,1-5,3-5,3-5,3-4,3-4/@1-3+@2-3.5+@3,@1-3+@1-3.5+@1-3,@1-3+@1-3+@1,@1-3+@1-3,@1+@1+@2-3.5+@1@3+@3,@1-3.5+@1-3+@1-3,@1-3+@1-3+@1,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_54.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/207-216/3+6,3-4+6,3-4+6,2-3+6,1-4+6,1+4,1+4,1+4,1+4,4/@2-4+@3-4.5,@1-4+@2-4+@1-4,@1-4.5+@1+@1-4,@1-4+@1-4+@1-4,@3-4.5+@1-3+@1-3+@4+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4,@1",200,data/crim_selections/CRIM_Mass_0015_3_13.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/162-164/1,1,1/@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_55.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/227-230/1,1,1,1/@2-3,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_3_14.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/166-167/2,2-3/@4,@1-3+@1-4",200,data/crim_selections/CRIM_Model_0017_56.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/234-235/1-4,1-4/@1-4+@2-4.5+@3-4.5+@4,@1+@1+@1-2+@1-3",200,data/crim_selections/CRIM_Mass_0015_3_15.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/166-167/2,2-3/@4,@1-3+@1-4",200,data/crim_selections/CRIM_Model_0017_57.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/235-237/1-3,1-4+6,4+6/@2-4.5+@3-4.5+@4,@1+@1-2+@1-3+@1-4+@2-4.5,@1+@1",200,data/crim_selections/CRIM_Mass_0015_3_16.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/171-172/3-4,3-4/@2-4+@1-4.5,@1-4+@1-3",200,data/crim_selections/CRIM_Model_0017_58.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/237-239/2-3+5,2-5,2-4/@4+@3-4.5+@2-4.5,@1-4+@1-3+@1-4+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0015_3_17.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/171-172/3-4,3-4/@2-4+@1-4.5,@1-4+@1-3",200,data/crim_selections/CRIM_Model_0017_59.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_3.mei/238-240/1,1+4,1+4/@3-4.5,@1-4+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_3_18.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-11/1-2,1-2+4,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-4,1/@1-3+@4,@1-3+@1-3+@4,@1-3+@1-4+@4+@1-4+@2-4,@1-4+@1-4+@1-4+@1-4+@1-3,@1-4+@1-4+@1-4.5+@1-4+@1-3,@1-3+@1-4+@1-4+@1-4+@1-3,@all+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4.5,@1-4+@1-4+@1-4+@1-4+@1-4,@1-3+@1-3+@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0020.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_1.mei/1-11/1-2,1-2+4,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,4/@1-3+@4,@1-3+@1-3+@4,@1-4+@1-3+@4+@1-4+@2-4,@1-4+@1-4+@1-4+@1-4+@1-3,@1-4+@1+@1-4.75+@1-4.5+@1-3,@1-3+@1-4+@1-3+@1-4+@1-4,@all+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4.5,@1-4+@1-4+@1-4+@1-4+@1-4,@1-3+@1+@1-4.5+@1-4.5+@1,@1",200,data/crim_selections/CRIM_Mass_0020_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-3/1-2,1-2,1/@1-3+@4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Model_0020_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_1.mei/11-12/1+5,1+5/@2-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0020_1_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-3/1,1,1/@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0020_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_1.mei/11-17/1,1+4,4,5,5,2,2/@2-4,@1+@2-4,@1,@2-3,@1-3,@2-4,@1",200,data/crim_selections/CRIM_Mass_0020_1_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-2/2,2/@4,@1-3",200,data/crim_selections/CRIM_Model_0020_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_1.mei/11-14,17-18/5,5,3,3,5,5/@1-4,@1,@2-4,@1,@2-4,@1",200,data/crim_selections/CRIM_Mass_0020_1_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/68-73/6,5-6,5-6,5-6,6,6/@2-4,@4+@1-3,@1-4+@1-3,@1-3+@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_60.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_4.mei/22-26,34-38/3+5,3+5,3+5,3+5,3+5,3+5,3+5,3+5,3+5,3+5/@1-4+@3,@1-3+@1-3,@1-4.5+@1-4,@1-2.5@4+@1-4,@1+@1,@2-4+@4,@1-3+@1-3,@1-3+@1-4,@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0015_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/108-111/1-2,1-2,1-2,1-2/@1-3+@1-4,@1-3+@1-4.5,@1-3+@1-4.5,@1+@1",200,data/crim_selections/CRIM_Model_0017_61.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_4.mei/43-49,54-59/3+5,3+5,3+5,3+5,3+5,3,3,2,2-3,2-3,2-3,2-3,3/@3+@1-4,@1-3+@1-4.5,@1-3+@1-2,@1-4+@1-4.5,@1-3+@1-3,@1-3,@1,@3,@1-3+@1-4,@1-3+@1-4,@1-4.5+@1-4.5,@1-2+@1-4,@1-2",200,data/crim_selections/CRIM_Mass_0015_4_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/111/1-2/@1-3+@2-4",200,data/crim_selections/CRIM_Model_0017_62.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_4.mei/49-50,52,61-62/2,2-3,3+5,3+5,3+5/@4-4.5,@1-2+@1-3,@1-3+@1-4,@2-4+@1-4.5,@1-3+@1-2",200,data/crim_selections/CRIM_Mass_0015_4_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/113-117/1,1-2,1-2,1-2,1-2/@4,@1-4.5+@2-4,@1-4+@1-4,@1-4.5+@1-3,@1+@1",500,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_4.mei/63-84/2,2,2+5,2+5,3+5,3+5,2-3,2-3+5,3+5,3+5,2,2,3,3+5,2+5,2+5,2-3,3,2-3,2-3,2-3,3/@2-4,@1-4,@1-4+@2-4,@1+@1-4,@3+@1-3,@1-3+@1,@4+@1-4,@1-4+@1@4+@2-4,@1-3+@1-4,@1-3+@1-4.5,@2-4,@1-4,@2-4,@1-4+@3,@2-4+@1-3,@1-4+@1-2,@1-2+@2-4,@1-4,@2-4+@1-3,@1-4+@2-3,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_4_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/1-12/1-2,1-2,1-2,2,3-4,3-5,3-5,5,4-5,1+4,1+4,1/@1-3+@all,@1-4+@1-3,@1-4+@1-4,@1-3,@1-3+@all,@1-4+@all+@3,@1-4+@all+@1-4,@1-4.5,@2-3+@1,@1-3+@1-4.5,@1-4+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0001_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/1-19/1,1-2,1-2,2-3,2-3+5,2-3+5,4-5,2+4-5,2+4-5,1-2+4-5,1+5,1+3,3,3+5,3-5,1-2+4,1-2+4-5,2-5,2-3/@1-3,@1-4+@3,@1-2+@1-4,@1-4.5+@1-3,@1-4+@1-4+@3,@1+@1-2+@1-4,@4+@1-4,@2-3+@1-4+@1,@1-4+@1-4+@2-3,@2-3+@1-3+@1+@1-4,@1-4+@1,@1-2+@4,@1-4,@1-4+@1-3,@1+@4+@1-3,@4+@2-3+@1-4,@1+@1-4+@1-4+@2-3,@1-4+@2-3+@1+@1-4,@1+@1-4",200,data/crim_selections/CRIM_Mass_0002_1_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/27-29/1+4,1+4,1/@2-4+@2-3,@1+@1,@1",200,data/crim_selections/CRIM_Model_0001_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/19-21/1+4,1+4,1+4/@2-4+@2-3,@1+@1,@1+@1",200,data/crim_selections/CRIM_Mass_0002_1_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3,3,1+3,1+3,1/@1-3,@1-4,@1-4+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0009.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0006_1.mei/1-5/3,3,1+3,1,1/@1-3,@1-3,@1-4+@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0006_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3-4,2-4,1-4,1-3,1/@3+@1-4,@1-4+@1-4+@1-4.5,@1-4+@1-4.5+@1-3+@1,@1-3+@1+@1,@1",200,data/crim_selections/CRIM_Model_0009_1.mei
