id,piece.url,ema,piece.piece_id
105,http://crimproject.org/data/pieces/CRIM_Model_0017/,"126-129/1-2,1-2,1-2,1-2/@2-4.5+@4,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Model_0017
106,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"106-110,112-115/3,1+3,1+3,1+3,1,1,1+3,1+3,1+3/@3-4,@1-4.5+@1-4.5,@1-4+@1-4,@1-3+@1-3,@1,@4,@1-4.5+@2-4.5,@1-4+@1-2@4,@1-3+@1-3",CRIM_Mass_0015_3
107,http://crimproject.org/data/pieces/CRIM_Model_0017/,"136-147/2,2+6,1-2+6,1-3+6,1-3+6,1-4+6,1-5,1+3-5,3-5,3-5,4,4/@1-3,@1-3+@1-3,@1-3+@1-2+@1-3,@1-3+@1-3+@1-3+@1-3,@1-3.5+@1-3+@1-3+@1-3,@1-2+@1-3.5+@1-2+@1-3+@1,@1-3+@1+@1-2+@1-3+@1-3,@1+@1-3+@1-3.5+@1-3,@1-3+@1-2+@1-2,@1-3+@1-3+@1,@1-3,@1",CRIM_Model_0017
108,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"116-121/1-2,1-2,1-2,1-2,1-2,2/@1+@3,@1-3+@1-3,@1-3+@1-3,@1-4.5+@1-4,@1-3+@1-3,@1",CRIM_Mass_0015_3
109,http://crimproject.org/data/pieces/CRIM_Model_0017/,"154-162/1-2,1-2,1-2,1-2,1-4,3-4,3-4,3-4,3-4/@1-3+@1-3.5,@1-3+@1-3.5,@1-3+@1-3,@1-3+@1-3,@1+@1+@2-3.5+@1-3,@1-3.5+@1-3,@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Model_0017
110,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"121-132/1,1-2,1-2,1-3,1-3,1-3,1-4,2-4,2-4,2-4,2+4,2/@2-4.5,@1-4.5+@2-4.5,@1-4.5+@1-4.5,@1-4.5+@1-4.5+@4,@1-4+@1-4.5+@1-4,@1-3+@1-4+@1-4,@1+@1-4+@1-4+@1,@1-4+@1-4+@1-4,@1-4.5+@1-4+@1-4,@1-4+@1+@1-3,@1-4+@1,@1",CRIM_Mass_0015_3
111,http://crimproject.org/data/pieces/CRIM_Model_0017/,"118-122/1-2,1-2,1-2,1-2,1-2/@1-3+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4.5,@1+@1",CRIM_Model_0017
112,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"146-153/1,1-2,1-2,1-2+4,1-4,3-4,3-4,3-4/@3-4,@1-4+@1-4.5,@1-4+@1-4,@1-3+@1-4+@3,@1+@1+@1-4.5+@1-4,@1-4+@1-4,@1-4+@1-3,@1-3+@1",CRIM_Mass_0015_3
113,http://crimproject.org/data/pieces/CRIM_Model_0017/,"121-122/1-2,1-2/@3+@2-4.5,@1+@1",CRIM_Model_0017
114,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"149-150/1-2,1-2/@3+@2-4,@1+@1",CRIM_Mass_0015_3
115,http://crimproject.org/data/pieces/CRIM_Model_0017/,"113-117/1,1-2,1-2,1-2,1-2/@4,@1-4.5+@2-4,@1-4+@1-4,@1-4.5+@1-3,@1+@1",CRIM_Model_0017
116,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"130-136/1,1+4,1+3-4,1-4,1-3,1-3,1/@3,@1-4.5+@2-4,@1-4+@4+@1-4,@1-4.5+@2-4+@1-4.75+@1-3,@1-4+@1-4+@1-4,@1-4+@1+@1-4,@1",CRIM_Mass_0015_3
117,http://crimproject.org/data/pieces/CRIM_Model_0017/,"37-42/2,1-2,1-2,1-2,1-2,2/@3-4,@1-4+@1-4,@1-4+@1-4,@1-4+@1-4,@1-4+@1-4,@1-2",CRIM_Model_0017
118,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"167-170/1-2,1-2,1-2,1-2/@3+@1,@1-3+@1-3,@1-4+@1-3,@1-3+@1",CRIM_Mass_0015_3
119,http://crimproject.org/data/pieces/CRIM_Model_0017/,"39-40/5,5/@1-3,@1-3",CRIM_Model_0017
120,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"170-175/1+3,1+3,1+3,1+3,1+3,1+3/@3+@3,@1-4+@1-4,@1-3+@1-4,@1-4+@1-4,@1+@1-3,@1+@1",CRIM_Mass_0015_3
121,http://crimproject.org/data/pieces/CRIM_Model_0017/,"37-41/2,1-2,1-2,1-2,1/@3,@1+@1-3,@1-3+@1-3,@1-3+@1-3,@1-3",CRIM_Model_0017
122,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"167-170/1-2,1-2,1-2,1-2/@3+@1,@1-3+@1-3,@1-4+@1-3,@1-3+@1",CRIM_Mass_0015_3
123,http://crimproject.org/data/pieces/CRIM_Model_0017/,"39-40/5,5/@1-3,@1-3",CRIM_Model_0017
124,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"170-175/1+3,1+3,1+3,1+3,1+3,1+3/@3+@3,@1-4+@1-4,@1-3+@1-4,@1-4+@1-4,@1+@1-3,@1+@1",CRIM_Mass_0015_3
125,http://crimproject.org/data/pieces/CRIM_Model_0017/,"68-73/4+6,4-6,4-6,4-6,4+6,4+6/@3+@2-4,@1-3+@4+@1-3,@1-4+@1-4+@1-3,@1-3+@1-3+@1-4,@1-3+@1-3,@1+@1",CRIM_Model_0017
126,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"188-193/3,1-3+6,1-3+6,1-3+6,2-3+6,6/@4,@2-4+@4+@1-4+@2-4,@1-3+@1-4+@1-4+@1-3,@1-2+@1-4+@1-4.5+@1-4,@1+@1-4+@1-3,@1",CRIM_Mass_0015_3
127,http://crimproject.org/data/pieces/CRIM_Model_0017/,"118-122/1-2,1-2,1-2,1-2,1-2/@1-3+@3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4.5,@1+@1",CRIM_Model_0017
128,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"201-208/3+5,3+5,2-3+5,2-3+5,1-3,1-3,1-2,1/@2-4.5+@3,@1-4+@1-4,@3+@1-4+@1-3,@1-4+@1-4+@1,@1-4.5+@1-3+@1-3,@1-4+@1-4+@1,@1-3+@1-3,@1-3",CRIM_Mass_0015_3
129,http://crimproject.org/data/pieces/CRIM_Model_0017/,"154-162/1-2+6,1-2+6,1-2+6,1-2,1-5,3-5,3-5,3-4,3-4/@1-3+@2-3.5+@3,@1-3+@1-3.5+@1-3,@1-3+@1-3+@1,@1-3+@1-3,@1+@1+@2-3.5+@1@3+@3,@1-3.5+@1-3+@1-3,@1-3+@1-3+@1,@1-3+@1-3,@1+@1",CRIM_Model_0017
130,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"207-216/3+6,3-4+6,3-4+6,2-3+6,1-4+6,1+4,1+4,1+4,1+4,4/@2-4+@3-4.5,@1-4+@2-4+@1-4,@1-4.5+@1+@1-4,@1-4+@1-4+@1-4,@3-4.5+@1-3+@1-3+@4+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4,@1",CRIM_Mass_0015_3
131,http://crimproject.org/data/pieces/CRIM_Model_0017/,"162-164/1,1,1/@1-3,@1-3,@1",CRIM_Model_0017
132,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"227-230/1,1,1,1/@2-3,@1-3,@1-3,@1",CRIM_Mass_0015_3
133,http://crimproject.org/data/pieces/CRIM_Model_0017/,"166-167/2,2-3/@4,@1-3+@1-4",CRIM_Model_0017
134,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"234-235/1-4,1-4/@1-4+@2-4.5+@3-4.5+@4,@1+@1+@1-2+@1-3",CRIM_Mass_0015_3
135,http://crimproject.org/data/pieces/CRIM_Model_0017/,"166-167/2,2-3/@4,@1-3+@1-4",CRIM_Model_0017
136,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"235-237/1-3,1-4+6,4+6/@2-4.5+@3-4.5+@4,@1+@1-2+@1-3+@1-4+@2-4.5,@1+@1",CRIM_Mass_0015_3
137,http://crimproject.org/data/pieces/CRIM_Model_0017/,"171-172/3-4,3-4/@2-4+@1-4.5,@1-4+@1-3",CRIM_Model_0017
138,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"237-239/2-3+5,2-5,2-4/@4+@3-4.5+@2-4.5,@1-4+@1-3+@1-4+@1-3,@1+@1+@1",CRIM_Mass_0015_3
139,http://crimproject.org/data/pieces/CRIM_Model_0017/,"171-172/3-4,3-4/@2-4+@1-4.5,@1-4+@1-3",CRIM_Model_0017
140,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"238-240/1,1+4,1+4/@3-4.5,@1-4+@1-4,@1+@1-3",CRIM_Mass_0015_3
141,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-11/1-2,1-2+4,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-4,1/@1-3+@4,@1-3+@1-3+@4,@1-3+@1-4+@4+@1-4+@2-4,@1-4+@1-4+@1-4+@1-4+@1-3,@1-4+@1-4+@1-4.5+@1-4+@1-3,@1-3+@1-4+@1-4+@1-4+@1-3,@all+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4.5,@1-4+@1-4+@1-4+@1-4+@1-4,@1-3+@1-3+@1-3+@1,@1",CRIM_Model_0020
142,http://crimproject.org/data/pieces/CRIM_Mass_0020_1/,"1-11/1-2,1-2+4,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,4/@1-3+@4,@1-3+@1-3+@4,@1-4+@1-3+@4+@1-4+@2-4,@1-4+@1-4+@1-4+@1-4+@1-3,@1-4+@1+@1-4.75+@1-4.5+@1-3,@1-3+@1-4+@1-3+@1-4+@1-4,@all+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4.5,@1-4+@1-4+@1-4+@1-4+@1-4,@1-3+@1+@1-4.5+@1-4.5+@1,@1",CRIM_Mass_0020_1
143,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-3/1-2,1-2,1/@1-3+@4,@1-3+@1-3,@1",CRIM_Model_0020
144,http://crimproject.org/data/pieces/CRIM_Mass_0020_1/,"11-12/1+5,1+5/@2-4+@1-4,@1+@1",CRIM_Mass_0020_1
145,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-3/1,1,1/@1-3,@1-3,@1",CRIM_Model_0020
146,http://crimproject.org/data/pieces/CRIM_Mass_0020_1/,"11-17/1,1+4,4,5,5,2,2/@2-4,@1+@2-4,@1,@2-3,@1-3,@2-4,@1",CRIM_Mass_0020_1
147,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-2/2,2/@4,@1-3",CRIM_Model_0020
148,http://crimproject.org/data/pieces/CRIM_Mass_0020_1/,"11-14,17-18/5,5,3,3,5,5/@1-4,@1,@2-4,@1,@2-4,@1",CRIM_Mass_0020_1
149,http://crimproject.org/data/pieces/CRIM_Model_0017/,"68-73/6,5-6,5-6,5-6,6,6/@2-4,@4+@1-3,@1-4+@1-3,@1-3+@1-4,@1-3,@1",CRIM_Model_0017
150,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"22-26,34-38/3+5,3+5,3+5,3+5,3+5,3+5,3+5,3+5,3+5,3+5/@1-4+@3,@1-3+@1-3,@1-4.5+@1-4,@1-2.5@4+@1-4,@1+@1,@2-4+@4,@1-3+@1-3,@1-3+@1-4,@1-4+@1-4,@1+@1",CRIM_Mass_0015_4
151,http://crimproject.org/data/pieces/CRIM_Model_0017/,"108-111/1-2,1-2,1-2,1-2/@1-3+@1-4,@1-3+@1-4.5,@1-3+@1-4.5,@1+@1",CRIM_Model_0017
152,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"43-49,54-59/3+5,3+5,3+5,3+5,3+5,3,3,2,2-3,2-3,2-3,2-3,3/@3+@1-4,@1-3+@1-4.5,@1-3+@1-2,@1-4+@1-4.5,@1-3+@1-3,@1-3,@1,@3,@1-3+@1-4,@1-3+@1-4,@1-4.5+@1-4.5,@1-2+@1-4,@1-2",CRIM_Mass_0015_4
153,http://crimproject.org/data/pieces/CRIM_Model_0017/,111/1-2/@1-3+@2-4,CRIM_Model_0017
154,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"49-50,52,61-62/2,2-3,3+5,3+5,3+5/@4-4.5,@1-2+@1-3,@1-3+@1-4,@2-4+@1-4.5,@1-3+@1-2",CRIM_Mass_0015_4
155,http://crimproject.org/data/pieces/CRIM_Model_0017/,"113-117/1,1-2,1-2,1-2,1-2/@4,@1-4.5+@2-4,@1-4+@1-4,@1-4.5+@1-3,@1+@1",CRIM_Model_0017
156,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"63-84/2,2,2+5,2+5,3+5,3+5,2-3,2-3+5,3+5,3+5,2,2,3,3+5,2+5,2+5,2-3,3,2-3,2-3,2-3,3/@2-4,@1-4,@1-4+@2-4,@1+@1-4,@3+@1-3,@1-3+@1,@4+@1-4,@1-4+@1@4+@2-4,@1-3+@1-4,@1-3+@1-4.5,@2-4,@1-4,@2-4,@1-4+@3,@2-4+@1-3,@1-4+@1-2,@1-2+@2-4,@1-4,@2-4+@1-3,@1-4+@2-3,@1-3+@1-3,@1",CRIM_Mass_0015_4
157,http://crimproject.org/data/pieces/CRIM_Model_0001/,"1-12/1-2,1-2,1-2,2,3-4,3-5,3-5,5,4-5,1+4,1+4,1/@1-3+@all,@1-4+@1-3,@1-4+@1-4,@1-3,@1-3+@all,@1-4+@all+@3,@1-4+@all+@1-4,@1-4.5,@2-3+@1,@1-3+@1-4.5,@1-4+@1-3,@1-3",CRIM_Model_0001
158,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"1-19/1,1-2,1-2,2-3,2-3+5,2-3+5,4-5,2+4-5,2+4-5,1-2+4-5,1+5,1+3,3,3+5,3-5,1-2+4,1-2+4-5,2-5,2-3/@1-3,@1-4+@3,@1-2+@1-4,@1-4.5+@1-3,@1-4+@1-4+@3,@1+@1-2+@1-4,@4+@1-4,@2-3+@1-4+@1,@1-4+@1-4+@2-3,@2-3+@1-3+@1+@1-4,@1-4+@1,@1-2+@4,@1-4,@1-4+@1-3,@1+@4+@1-3,@4+@2-3+@1-4,@1+@1-4+@1-4+@2-3,@1-4+@2-3+@1+@1-4,@1+@1-4",CRIM_Mass_0002_1
159,http://crimproject.org/data/pieces/CRIM_Model_0001/,"27-29/1+4,1+4,1/@2-4+@2-3,@1+@1,@1",CRIM_Model_0001
160,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"19-21/1+4,1+4,1+4/@2-4+@2-3,@1+@1,@1+@1",CRIM_Mass_0002_1
161,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-5/3,3,1+3,1+3,1/@1-3,@1-4,@1-4+@1-3,@1-3+@1,@1",CRIM_Model_0009
162,http://crimproject.org/data/pieces/CRIM_Mass_0006_1/,"1-5/3,3,1+3,1,1/@1-3,@1-3,@1-4+@1-3,@1-3,@1",CRIM_Mass_0006_1
163,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-5/3-4,2-4,1-4,1-3,1/@3+@1-4,@1-4+@1-4+@1-4.5,@1-4+@1-4.5+@1-3+@1,@1-3+@1+@1,@1",CRIM_Model_0009
164,http://crimproject.org/data/pieces/CRIM_Mass_0006_1/,"1-5/3-4,2-4,1-4,1-2+4,1/@3+@1-4,@1-4+@1-3+@1-4,@1-4+@1-3+@1-3+@1-4.5,@1-3+@1+@1-3,@1",CRIM_Mass_0006_1
165,http://crimproject.org/data/pieces/CRIM_Model_0001/,"72-84/1,1-2,1-2,1-2,2,2+4,4,4-5,4-5,3-5,3+5,3,3/@1-4,@1-3+@3,@1-3+@1-3,@1-2+@1-4,@1-4,@1+@1-4,@1-3,@1-4+@1-4,@1-4+@1-3,@1-4+@1+@1-3,@1-3+@1-2.5,@1-3,@1-3",CRIM_Model_0001
166,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"22-32/3,3+5,3+5,3+5,5,1+5,1,1-2,1-2,2,2/@1-3,@1-4+@3,@1-4+@1-3,@1+@1-3,@1-3,@3+@1-2.5,@1-3,@1-3+@1-3,@1-2+@1-4,@1-3,@1",CRIM_Mass_0002_1
167,http://crimproject.org/data/pieces/CRIM_Model_0001/,"1-12,28-39,54-71/1,1-2,1-2,2,2-3,3+5,3+5,5,4,1+4,1+4,1,2,2-3,2-3+5,1+3-5,1+4-5,1+4,1+4,1,1,1+3,3,3,3,2-3,1-4,1+4,3+5,3+5,3-4,4,3-5,3+5,3-4,3-5,3+5,1+3-4,1+3+5,1+3+5,1-5,1-5/@1-3,@1-4+@3,@1-2+@1-4,@1-4,@1+@1-3,@1-4+@3,@1-2+@1-4,@1-4.5,@2-3,@1-3+@1-4.5,@1-4+@1-3,@1-3,@4,@1-4+@2-3,@1-2+@1-4+@3,@2-3+@1-2+@3+@1-4,@1-4+@1-4+@1-4.5,@1-3+@1-3,@1+@1-2.5,@2-4,@1-4,@1-2.5+@2-4,@1-4,@1,@4,@2-4+@1-4,@2-4+@1-3+@1+@4,@1-3+@1-2.5,@4+@2-4,@1-4+@1-3,@1+@4,@1-4,@3+@1+@2-4,@1-3+@1-3,@1+@2-4.5,@4+@1-2+@2-4.5,@1-3+@1-3,@2-4+@1-3+@2-4.5,@1+@1+@3,@1+@1+@1-2.5,@1+@3-4+@1+@3+@4,@1+@1+@1+@1+@1",CRIM_Model_0001
168,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"1-21/1,1-2,1-2,2-3,2-3+5,2-3+5,4-5,2+4-5,2+4-5,1-2+4-5,1+5,1+3,3,3+5,3-5,4,4-5,3-5,1+3-5,1-5,1-5/@1-3,@1-4+@3,@1-2+@1-4,@1-2@3.5-4.5+@1-3,@1-4+@1-4+@3,@1+@1-2+@1-4,@4+@1-4,@2-3+@1-4+@1,@1-4+@1-4+@2-3,@2-3+@1-3+@1+@1-4,@1-4+@1,@1-2+@4,@1-4,@1-4+@1-3,@1+@4+@1-3,@1-4,@1-4+@2-3,@2-3+@1+@1,@4+@1-4+@3+@3,@1+@4.5+@4.5+@1+@1,@1+@1+@1+@1+@1",CRIM_Mass_0002_1
169,http://crimproject.org/data/pieces/CRIM_Model_0001/,"11-17/2,2+5,3+5,3+5,1,1+5,5/@2-4.5,@1+@4,@4+@1-3,@1-3+@1,@4,@1-3+@4,@1-3",CRIM_Model_0001
170,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"32-41/3,3-4,2-4,2-5,1-3+5,1+3+5,1+5,2+5,2-3+5,3/@2-4,@1-3+@2-4,@4+@1+@1-3,@1-4+@2-4+@1+@4,@4+@1-3+@1-4+@1-3,@1-3+@1-2+@1-3,@1+@2-4,@2-4+@1-3,@1+@2-4+@1,@1-2",CRIM_Mass_0002_1
171,http://crimproject.org/data/pieces/CRIM_Model_0001/,"96-104/4,2+4,2-4,1-3,1-2+5,2+4-5,2+4-5,5,5/@4,@4+@1-4,@1-4+@2-4+@1,@2-4+@1+@1-3,@1-3+@4+@2-4,@1-4+@2-4+@1-3,@1+@1-3+@4,@1-4,@1",CRIM_Model_0001
172,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"43-51/2,2+4,1+4,1+3,1+3+5,3+5,4,4-5,5/@1-4,@1-2+@1-4,@1-4+@1-2,@1-3+@4,@1+@1-4+@2-4,@1+@1-2,@2-4,@1-3+@2-4,@1-3",CRIM_Mass_0002_1
173,http://crimproject.org/data/pieces/CRIM_Model_0001/,"104-113/3,2-3,1-4,1-2+4-5,1+3+5,2-3+5,2-4,1-4,1+3,1/@4,@4+@1-4,@4+@1-4+@1+@2-4,@1-4+@1+@1-3+@4,@1+@4+@1-4,@4+@1-4+@1,@1-4+@1+@2-4,@4+@1+@2-3+@1-3,@1-4+@1-3,@1",CRIM_Model_0001
174,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"52-61/1,1-2,2-3,3+5,4-5,1+4,1+4,5,5,5/@1-4,@1-3+@2-4,@1-2+@2-4,@1-3+@1-4,@2-4+@1-3,@2-4+@1-4,@1-3+@1,@4,@1-4,@1",CRIM_Mass_0002_1
175,http://crimproject.org/data/pieces/CRIM_Model_0001/,"104-113/3,2-3,1-4,1-2+4-5,1+3+5,2-3+5,2-4,1-4,1+3,1/@4,@4+@1-4,@4+@1-4+@1+@2-4,@1-4+@1+@1-3+@4,@1+@4+@1-4,@4+@1-4+@1,@1-4+@1+@2-4,@4+@1+@2-3+@1-3,@1-4+@1-3,@1",CRIM_Model_0001
176,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"52-61/1,1-2,2-3,3+5,4-5,1+4,1+4,5,5,5/@1-4,@1-3+@2-4,@1-2+@2-4,@1-3+@1-4,@2-4+@1-3,@2-4+@1-4,@1-3+@1,@4,@1-4,@1",CRIM_Mass_0002_1
177,http://crimproject.org/data/pieces/CRIM_Model_0001/,"122-131/4,1+4,1+5,1-2+5,2+4-5,4-5,2+4-5,2+4-5,2+4,4/@2-4,@2-4+@1-4,@1-4+@1-4,@1+@1-3+@1-4,@1-4+@4+@1,@1-4+@3,@4+@1-3+@1-4,@1@3+@1@4+@1-3,@1-4+@1-4.5,@1-2",CRIM_Model_0001
178,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"57-66/3,2-3,2-3,1+3,1+4,4,4-5,4-5,4-5,5/@2-3,@3+@1-4,@2+@1-3,@4+@1-3,@1-3+@4,@1-3,@1-3+@2-3,@1+@1-4,@1+@1-3,@1",CRIM_Mass_0002_1
179,http://crimproject.org/data/pieces/CRIM_Model_0017/,"136-145/2,2+6,1-2+6,1-3+6,1+3+6,1+3-4+6,3-5,4-5,4-5,5/@1-3,@1-3+@1-3,@1-3+@1-2+@1-3,@1-3+@1-3+@1-3+@1-3,@1-3.5+@1-3+@1-3,@1+@1-2+@1-3+@1,@1+@1-3+@1-3,@1-2+@1-3,@1+@1-2,@1",CRIM_Model_0017
180,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"85-100/2,2+5,1-2+5,1-2+4-5,1-2+4-5,1-2+4-5,1-5,2-3+5-6,1-3+6,1+3+5-6,1+3+5-6,3+5,3+5-6,3+6,3+6,3+6/@1-3,@1-3+@1-3,@1-3+@1-2+@1-3,@1-3+@1-3+@1-3+@1-3,@1-3.5+@1-3+@1-3+@1-3,@1-3+@1-3.5+@1-2+@1-2,@1+@1-2+@1-3+@1+@1-3,@1-3+@1-3+@1+@1-3,@1-3+@1+@1-3.5+@1-3,@1-3+@1-2+@1-3+@1-2,@1+@1+@1-3+@1,@1-3+@1-2,@1-3+@1+@1-3,@1-2+@1-3,@1-3+@1-2,@1+@1",CRIM_Mass_0015_4
181,http://crimproject.org/data/pieces/CRIM_Model_0017/,"136-145/2,2+6,1-2+6,1-3+6,1+3+6,1+3-4+6,3-5,4-5,4-5,5/@1-3,@1-3+@1-3,@1-3+@1-2+@1-3,@1-3+@1-3+@1-3+@1-3,@1-3.5+@1-3+@1-3,@1+@1-2+@1-3+@1,@1+@1-3+@1-3,@1-3.5+@1-3,@1+@1-2,@1",CRIM_Model_0017
182,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"100-105/5,3+5,3-5,3-5,3-4,3-4/@1-3,@1-3+@1-3,@1-2+@1-3+@1-2,@1-3+@1-3+@1-3,@1-2+@1-2,@1+@1",CRIM_Mass_0015_4
183,http://crimproject.org/data/pieces/CRIM_Model_0017/,"154-162/1-2,1-2,1-2,1-2,1-4,3-4,3-4,3-4,3-4/@1-3+@2-3.5,@1-3+@1-3.5,@1-3+@1-3,@1-3+@1-3,@1+@1+@2-3.5+@1-3,@1-3.5+@1-3,@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Model_0017
184,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"105-124/2+5,2+5,2-3+5,2-3+6,3+6,1+3-4+6,1+4,1+3-4,1+3-5,3+5,3+5,3+5-6,3+6,3+6,4+6,4-5,4-5,2+4-5,2+4-5,5/@1-3.5+@2-3,@1-3+@1-3,@1-3+@3+@1-3,@1+@1-3+@1-2,@1-3+@1-3,@1-3.5+@1-2+@2-3+@1-2,@1-3+@1-3,@1-3+@3+@1-3,@1+@1-3+@1+@1-3.5,@1-3+@1-3,@1-2+@1-2,@1-3+@1+@2,@1-3+@1-3,@1-2+@1-3,@2+@1-2,@1-3+@1-3.5,@1-3+@1-3,@3+@1-2+@1-2,@1-3+@1+@1-3.5,@1",CRIM_Mass_0015_4
185,http://crimproject.org/data/pieces/CRIM_Model_0017/,"154-162/1-2+6,1-2+6,1-2+6,1-2,1-5,3-5,3-5,3-4,3-4/@1-3+@2-3.5+@3,@1-3+@1-3.5+@1-3,@1-3+@1-3+@1,@1-3+@1-3,@1+@1+@2-3.5+@1-3+@3,@1-3.5+@1-3+@1-3,@1-3+@1-3+@1,@1-3+@1-3,@1+@1",CRIM_Model_0017
186,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"105-111,119-123/2+5,2+5,2-3+5,2-3+5-6,3+5-6,3+6,6,4,4-6,4-6,4-5,4/@1-3.5+@2-3,@1-3+@1-3,@1-3+@3+@1-3,@1+@1-3+@1-2+@1-3.5,@1-3+@1-2+@1-3,@1-2+@1-3,@1,@2,@1-3+@1-2+@1-2,@1-3+@1-3+@1-2,@1-2+@1-2,@1",CRIM_Mass_0015_4
187,http://crimproject.org/data/pieces/CRIM_Model_0017/,"55-62/2,2-3,2-3,2-3,2-3,2-3,2-3,3/@3,@1-4+@1,@1-3+@1-4,@1-3+@1-3,@1-4+@1-3,@1-4+@1-4,@1+@1-4,@1",CRIM_Model_0017
188,http://crimproject.org/data/pieces/CRIM_Mass_0015_4/,"155-163/2,1-2,1-2,1-2,1-2,1-2,1-2,1,1/@3,@3+@1-4,@1-4+@1-3,@1+@1-3,@1+@1-4,@1-3+@1-4,@1-4+@1,@1-2,@1",CRIM_Mass_0015_4
189,http://crimproject.org/data/pieces/CRIM_Model_0001/,"1-8/1,1-2,1-2,2,2-3,3+5,3+5,5/@1-3,@1-4+@3,@1-2+@1-4,@1-4,@1+@1-3,@1-4+@3,@1-2+@1-4,@1-4.5",CRIM_Model_0001
190,http://crimproject.org/data/pieces/CRIM_Mass_0002_3/,"1-6,9-13/4,1-2+4,1-2+4-5,1-2+5,2+5,5,4,4-5,4-5,5,5/@1-3,@1-3+@3+@1-4,@1-4+@1-4+@1-3+@3,@1-3+@1-3+@1-4,@1+@1-3,@1,@1-3,@1-4+@3,@1-3+@1-4,@1-4,@1",CRIM_Mass_0002_3
191,http://crimproject.org/data/pieces/CRIM_Model_0001/,"1-12/1,1-2,1-2,2,2-3,3+5,3+5,5,4,1+4,1+4,1/@1-3,@1-4+@3,@1+@1-4,@1-4,@1+@1-3,@1-4+@3,@1-2+@1-4,@1-4.5,@2-3,@1-3+@1-4.5,@1-4+@1-3,@1-3",CRIM_Model_0001
192,http://crimproject.org/data/pieces/CRIM_Mass_0002_3/,"1-13/4,1-2+4,1-2+4-5,1-2+5,2+5,3+5,3,3,2-4,2+4-5,2+4-5,2+5,5/@1-3,@1-3+@3+@1-4,@1-4+@1-4+@1-3+@3,@1-3+@1-3+@1-4,@1+@1-3,@1-3+@1,@1-4,@1-3,@4+@1+@1-3,@1-4+@1-4+@3,@1-4+@1-3+@1-4,@1+@1-4,@1",CRIM_Mass_0002_3
193,http://crimproject.org/data/pieces/CRIM_Model_0001/,"2-5/2,2,2,2/@3,@1-4,@1-4,@1",CRIM_Model_0001
